business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
CA02,140105686,SYSC llc,2020-04-22 09:11:41.875000000,2020.0,2960623488.0,2020-03-30 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-31 00:00:00.000000000,CA10,2309.7899999999995,67,,,,30,3,2020,10,4,2020,31,3,2020,5,2687,0-15
U001,200744019,TARG us,2020-04-08 06:31:10.187500000,2020.0,1930659387.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,11173.02,67,,,,19,3,2020,3,4,2020,19,3,2020,20,2772,0-15
U001,200418007,AM ,2020-03-30 16:52:56.093750000,2020.0,1930610806.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,3525.59,67,,,,11,3,2020,26,3,2020,11,3,2020,20,90,0-15
U001,200739534,OK systems,2020-04-30 15:39:52.457031250,2020.0,1930788296.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,121105.65,67,,,,15,4,2020,30,4,2020,15,4,2020,20,1996,0-15
U001,200353024,DECA corporation,2020-04-21 22:07:52.000000000,2020.0,1930817482.0,2020-04-23 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,3726.06,67,,,,23,4,2020,26,4,2020,16,4,2020,36,722,
U001,200744019,TARG associates,2020-04-10 06:20:06.156250000,2020.0,1930676042.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,5893.01,67,,,,21,3,2020,5,4,2020,21,3,2020,20,2763,0-15
CA02,140106408,WAL-M corp,2020-03-29 20:01:26.125000000,2020.0,2960618790.0,2020-03-06 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-06 00:00:00.000000000,CA10,64982.589,67,,,,6,3,2020,16,3,2020,6,3,2020,5,2959,0-15
U001,200337148,COAS llc,2020-03-18 16:18:46.109375000,2020.0,1930592246.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,11380.83,67,,,,2,3,2020,17,3,2020,2,3,2020,20,561,0-15
U001,200794332,COST associates,2020-04-22 15:13:25.648437500,2020.0,1930731070.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAAX,3863.93,67,,,,7,4,2020,22,4,2020,7,4,2020,22,622,0-15
U001,200794332,COST llc,2020-05-11 01:56:55.468750000,2020.0,1930803605.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAAX,74453.01,67,,,,23,4,2020,8,5,2020,23,4,2020,22,628,0-15
U001,200803720,DEC corp,2020-03-30 10:30:04.750000000,2020.0,1930698352.0,2020-03-25 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,138.6,67,,,,25,3,2020,8,4,2020,16,3,2020,38,710,
